canceled_job,hours_before_execution,request_week,request_day,peak_gpu_hours,offpeak_gpu_hours,num_primary_processes,num_auxiliary_processes,num_background_processes,returning_client,previous_job_cancellations,successful_previous_jobs,resource_modifications,queue_wait_time,estimated_cost_per_hour,reserved_storage_units,special_resource_requests,high_value_client,week_sin,week_cos,datacenter_GPU_Cluster_BB,service_tier_on_demand,service_tier_priority,service_tier_standard,service_tier_unknown,client_type_enterprise_client,client_type_high_priority_partner,client_type_internal_research,client_type_managed_account,client_type_research_consortium,client_type_sponsored_project,request_channel_broker_platform,request_channel_enterprise_portal,request_channel_scheduler_gateway,reserved_gpu_type_GPU_T12,reserved_gpu_type_GPU_T2,reserved_gpu_type_GPU_T3,reserved_gpu_type_GPU_T4,reserved_gpu_type_GPU_T5,reserved_gpu_type_GPU_T6,reserved_gpu_type_GPU_T7,reserved_gpu_type_GPU_T8,assigned_gpu_type_GPU_T10,assigned_gpu_type_GPU_T12,assigned_gpu_type_GPU_T2,assigned_gpu_type_GPU_T3,assigned_gpu_type_GPU_T4,assigned_gpu_type_GPU_T5,assigned_gpu_type_GPU_T6,assigned_gpu_type_GPU_T7,assigned_gpu_type_GPU_T8,assigned_gpu_type_GPU_T9,reservation_commitment_locked_allocation,reservation_commitment_no_commitment,workload_profile_multi_run_experiment,workload_profile_single_experiment,workload_profile_team_project
0,6,43,20,0.0,23732.7,1,0.0,0,0,0,0,0,0,120.0,0,2,0,-0.9266896074318335,0.375827582114238,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,91,43,20,0.0,41461.9,2,0.0,0,0,0,0,0,0,132.3,0,2,0,-0.9266896074318335,0.375827582114238,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,8,43,20,0.0,35826.1,1,0.0,0,0,0,0,0,0,92.4,0,0,0,-0.9266896074318335,0.375827582114238,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,125,43,20,12013.3,31524.5,1,0.0,0,0,0,0,0,0,80.75,0,2,0,-0.9266896074318335,0.375827582114238,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,15,43,20,0.0,38752.4,3,0.0,0,0,0,0,0,0,111.6,0,1,0,-0.9266896074318335,0.375827582114238,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,468,43,20,0.0,24445.9,2,0.0,0,0,0,0,0,0,62.0,0,0,0,-0.9266896074318335,0.375827582114238,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,70,43,20,9755.6,78264.0,2,2.0,0,0,0,0,0,0,227.9,0,0,1,-0.9266896074318335,0.375827582114238,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,468,43,20,0.0,25680.2,2,0.0,0,0,0,0,0,0,62.0,0,0,0,-0.9266896074318335,0.375827582114238,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,34,43,20,0.0,35133.7,2,0.0,0,0,0,0,0,0,85.0,0,0,0,-0.9266896074318335,0.375827582114238,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,386,43,20,19062.7,39571.3,3,0.0,0,0,0,0,1,0,79.0,0,1,0,-0.9266896074318335,0.375827582114238,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,1,43,20,0.0,12007.8,1,0.0,0,0,0,0,0,0,145.0,0,0,1,-0.9266896074318335,0.375827582114238,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,113,43,20,0.0,48973.7,2,0.0,0,0,0,0,0,0,58.0,0,0,0,-0.9266896074318335,0.375827582114238,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,192,43,21,0.0,25800.4,2,0.0,0,0,0,0,0,0,95.0,0,0,0,-0.9266896074318335,0.375827582114238,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,263,43,21,0.0,16344.0,2,0.0,0,0,0,0,0,0,110.0,0,0,0,-0.9266896074318335,0.375827582114238,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,123,43,21,14406.8,78895.4,2,0.0,0,0,0,0,3,0,75.0,1,1,0,-0.9266896074318335,0.375827582114238,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,292,43,21,0.0,19078.8,2,0.0,0,0,0,0,1,0,70.0,0,0,0,-0.9266896074318335,0.375827582114238,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
1,192,43,21,0.0,26274.5,2,0.0,0,0,0,0,0,0,95.0,0,0,0,-0.9266896074318335,0.375827582114238,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,33,43,21,0.0,60376.0,2,0.0,0,0,0,0,0,0,83.16,0,0,0,-0.9266896074318335,0.375827582114238,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,160,43,21,34001.3,60513.8,1,0.0,0,0,0,0,1,0,47.0,0,0,0,-0.9266896074318335,0.375827582114238,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,263,43,21,0.0,25927.1,2,0.0,0,0,0,0,0,0,110.0,0,0,0,-0.9266896074318335,0.375827582114238,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,33,43,21,0.0,41859.1,1,0.0,0,0,1,0,0,0,17.6,0,1,0,-0.9266896074318335,0.375827582114238,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,279,43,21,0.0,30090.5,2,0.0,0,0,0,0,0,0,65.0,0,0,0,-0.9266896074318335,0.375827582114238,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,279,43,21,0.0,23681.9,2,0.0,0,0,0,0,0,0,65.0,0,0,0,-0.9266896074318335,0.375827582114238,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,292,43,21,0.0,23663.8,2,0.0,0,0,0,0,1,0,70.0,0,0,0,-0.9266896074318335,0.375827582114238,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1,240,43,21,13804.6,39310.9,2,0.0,0,0,0,0,0,0,110.0,0,0,0,-0.9266896074318335,0.375827582114238,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,22,43,21,0.0,31505.3,2,0.0,0,0,0,0,0,0,87.78,0,2,0,-0.9266896074318335,0.375827582114238,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,192,43,21,0.0,24446.4,3,0.0,0,0,0,0,2,0,123.0,0,0,0,-0.9266896074318335,0.375827582114238,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1,279,43,21,0.0,37246.5,2,0.0,0,0,0,0,0,0,65.0,0,0,0,-0.9266896074318335,0.375827582114238,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,19,43,21,0.0,28873.3,2,0.0,0,0,0,0,0,0,8.0,0,0,0,-0.9266896074318335,0.375827582114238,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,131,43,21,33604.5,22068.2,2,0.0,0,0,0,0,0,0,86.9,0,1,0,-0.9266896074318335,0.375827582114238,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,192,43,21,0.0,33297.0,2,0.0,0,0,0,0,0,0,95.0,0,0,0,-0.9266896074318335,0.375827582114238,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0,43,21,0.0,19428.2,2,0.0,0,0,0,0,0,0,75.0,0,0,0,-0.9266896074318335,0.375827582114238,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,292,43,21,0.0,25739.5,2,0.0,0,0,1,0,0,0,36.5,0,0,0,-0.9266896074318335,0.375827582114238,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,2,43,21,0.0,14830.5,2,0.0,0,1,0,4,0,0,0.0,0,1,0,-0.9266896074318335,0.375827582114238,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,292,43,21,0.0,27965.6,1,0.0,0,0,0,0,2,0,60.0,0,0,0,-0.9266896074318335,0.375827582114238,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,457,43,21,0.0,24442.6,2,0.0,0,0,0,0,0,391,65.0,0,0,0,-0.9266896074318335,0.375827582114238,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,261,43,22,14187.9,14743.1,2,1.0,0,0,0,0,1,0,161.25,0,2,1,-0.9266896074318335,0.375827582114238,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,21,43,22,27600.1,100452.7,2,0.0,0,0,0,0,0,0,60.0,1,2,0,-0.9266896074318335,0.375827582114238,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
1,38,43,22,0.0,36991.6,2,0.0,0,0,1,0,0,0,105.3,0,1,0,-0.9266896074318335,0.375827582114238,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,255,43,22,25826.9,71335.0,2,0.0,0,0,0,0,1,0,74.61,0,1,0,-0.9266896074318335,0.375827582114238,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,21,43,22,24301.4,101685.1,2,0.0,0,0,0,0,0,0,55.43,0,0,0,-0.9266896074318335,0.375827582114238,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,124,43,22,33372.6,26668.6,2,0.0,0,0,0,0,2,0,75.0,1,0,0,-0.9266896074318335,0.375827582114238,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,255,43,22,21248.5,85127.4,2,0.0,0,0,0,0,1,0,74.9,0,1,0,-0.9266896074318335,0.375827582114238,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,0,43,22,0.0,11420.4,1,0.0,0,0,0,0,1,0,75.28,0,0,0,-0.9266896074318335,0.375827582114238,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,178,43,22,25960.5,24067.8,2,2.0,0,0,0,0,0,0,115.75,0,0,0,-0.9266896074318335,0.375827582114238,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,7,43,22,0.0,11665.3,2,0.0,0,0,0,0,0,0,114.0,0,1,0,-0.9266896074318335,0.375827582114238,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,64,43,22,9655.5,76695.4,2,0.0,0,0,0,0,0,0,50.4,0,2,0,-0.9266896074318335,0.375827582114238,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,47,43,22,0.0,17115.7,2,0.0,0,0,0,0,0,0,94.5,0,1,0,-0.9266896074318335,0.375827582114238,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,18,43,22,0.0,14659.7,2,2.0,0,0,0,0,0,0,244.0,0,0,1,-0.9266896074318335,0.375827582114238,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,145,43,22,19629.4,9663.0,2,1.0,0,0,0,0,0,0,177.75,0,0,1,-0.9266896074318335,0.375827582114238,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,24,43,22,10944.2,30617.6,1,0.0,0,0,0,0,1,0,56.4,1,1,0,-0.9266896074318335,0.375827582114238,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,122,43,22,7291.7,62631.1,2,0.0,0,0,0,0,0,0,55.0,0,2,0,-0.9266896074318335,0.375827582114238,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,87,43,22,28554.1,15295.4,3,0.0,0,0,0,0,0,0,105.4,0,0,0,-0.9266896074318335,0.375827582114238,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,51,43,22,15768.6,35660.3,2,0.0,0,0,0,0,0,0,47.0,0,1,0,-0.9266896074318335,0.375827582114238,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,32,43,22,35145.6,64363.2,2,0.0,0,0,0,0,0,0,118.0,0,2,0,-0.9266896074318335,0.375827582114238,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,124,43,22,39514.9,42723.9,2,0.0,0,0,0,0,1,0,65.0,0,0,0,-0.9266896074318335,0.375827582114238,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,221,43,22,24461.1,47855.2,2,0.0,0,0,0,0,0,0,90.95,0,2,0,-0.9266896074318335,0.375827582114238,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,11,43,23,0.0,19371.2,1,0.0,0,0,0,0,0,0,0.0,0,1,0,-0.9266896074318335,0.375827582114238,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,11,43,23,0.0,31492.2,2,0.0,0,0,0,0,0,0,114.0,0,1,0,-0.9266896074318335,0.375827582114238,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,43,23,16010.4,23382.6,2,0.0,0,0,0,0,0,0,70.0,1,0,0,-0.9266896074318335,0.375827582114238,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,43,43,23,0.0,12795.6,2,0.0,0,0,1,0,0,0,0.0,0,0,0,-0.9266896074318335,0.375827582114238,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,48,43,23,0.0,10322.7,1,0.0,0,0,0,0,0,0,65.83,0,0,0,-0.9266896074318335,0.375827582114238,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,165,43,23,35511.4,45019.8,2,0.0,0,0,0,0,0,0,56.0,0,1,0,-0.9266896074318335,0.375827582114238,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,43,43,23,19478.9,37437.2,2,0.0,0,0,1,0,0,0,105.12,0,2,0,-0.9266896074318335,0.375827582114238,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,11,43,23,39371.2,25159.1,2,0.0,0,0,0,0,0,0,88.5,0,0,0,-0.9266896074318335,0.375827582114238,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,11,43,23,37846.6,29757.8,2,0.0,0,0,0,0,0,0,88.5,0,0,0,-0.9266896074318335,0.375827582114238,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,7,43,23,0.0,22349.4,2,1.0,0,0,0,0,0,0,106.0,0,2,0,-0.9266896074318335,0.375827582114238,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,39,43,23,0.0,21732.6,2,0.0,0,0,0,0,0,0,96.0,0,0,0,-0.9266896074318335,0.375827582114238,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,8,43,23,0.0,19729.4,1,0.0,0,1,2,7,0,0,65.0,0,0,1,-0.9266896074318335,0.375827582114238,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,163,43,23,17633.6,19215.4,1,0.0,0,0,0,0,0,0,47.0,0,1,0,-0.9266896074318335,0.375827582114238,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,93,43,23,34363.7,41102.7,2,0.0,0,0,0,0,0,0,34.65,0,1,0,-0.9266896074318335,0.375827582114238,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,50,43,24,0.0,18552.8,2,0.0,0,0,0,0,0,0,146.0,0,0,1,-0.9266896074318335,0.375827582114238,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,50,43,24,10205.3,15492.9,2,0.0,0,0,0,0,0,0,75.0,0,0,0,-0.9266896074318335,0.375827582114238,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,32,43,24,17352.7,16188.7,1,0.0,0,0,0,0,0,0,120.0,0,1,0,-0.9266896074318335,0.375827582114238,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,43,43,24,17753.1,28649.2,1,0.0,0,0,0,0,0,0,147.25,0,1,1,-0.9266896074318335,0.375827582114238,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,50,43,24,0.0,14161.2,2,0.0,0,0,0,0,0,0,146.0,0,0,1,-0.9266896074318335,0.375827582114238,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,9,43,24,23728.2,12209.5,2,0.0,0,0,0,0,0,0,54.0,0,0,0,-0.9266896074318335,0.375827582114238,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,50,43,24,13537.1,17239.4,2,0.0,0,0,0,0,0,0,75.0,0,0,0,-0.9266896074318335,0.375827582114238,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,32,43,24,14874.6,17129.8,1,0.0,0,0,0,0,0,0,120.0,0,1,0,-0.9266896074318335,0.375827582114238,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,50,43,24,0.0,13814.2,2,0.0,0,0,0,0,0,0,146.0,0,0,1,-0.9266896074318335,0.375827582114238,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,50,43,24,6230.6,15387.5,2,0.0,0,0,0,0,0,0,75.0,0,0,0,-0.9266896074318335,0.375827582114238,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,120,43,24,59424.9,128288.6,2,0.0,0,0,0,0,0,0,34.56,0,0,0,-0.9266896074318335,0.375827582114238,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,148,43,24,0.0,13170.7,2,0.0,0,0,0,0,0,0,47.0,0,0,0,-0.9266896074318335,0.375827582114238,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,386,44,23,26298.2,0.0,2,0.0,0,0,0,0,0,0,115.0,0,1,0,-0.8757349421956372,0.48279220273074425,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,87,44,23,24044.5,14844.5,2,0.0,0,0,0,0,0,0,112.25,0,1,0,-0.8757349421956372,0.48279220273074425,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,386,44,23,19229.3,0.0,2,0.0,0,0,0,0,0,0,115.0,0,1,0,-0.8757349421956372,0.48279220273074425,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,386,44,23,31759.3,0.0,2,0.0,0,0,0,0,0,0,115.0,0,1,0,-0.8757349421956372,0.48279220273074425,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,386,44,23,33935.2,0.0,2,0.0,0,0,0,0,0,0,115.0,0,1,0,-0.8757349421956372,0.48279220273074425,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,152,44,23,25437.0,30708.3,2,0.0,0,0,0,0,0,0,94.05,0,0,0,-0.8757349421956372,0.48279220273074425,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,386,44,23,21693.6,0.0,2,0.0,0,0,0,0,0,0,115.0,0,1,0,-0.8757349421956372,0.48279220273074425,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,386,44,23,33164.0,0.0,2,0.0,0,0,0,0,0,0,115.0,0,1,0,-0.8757349421956372,0.48279220273074425,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,323,44,23,32220.3,47484.5,2,0.0,0,0,0,0,0,0,40.19,0,2,0,-0.8757349421956372,0.48279220273074425,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,386,44,23,28148.0,0.0,2,0.0,0,0,0,0,0,0,115.0,0,1,0,-0.8757349421956372,0.48279220273074425,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,39,44,23,9625.1,0.0,2,0.0,0,0,0,0,0,0,47.0,0,0,0,-0.8757349421956372,0.48279220273074425,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,386,44,23,22920.0,0.0,2,0.0,0,0,0,0,0,0,115.0,0,1,0,-0.8757349421956372,0.48279220273074425,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,87,44,23,31995.9,16245.4,2,0.0,0,0,0,0,0,0,106.25,0,1,0,-0.8757349421956372,0.48279220273074425,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
